text,label,file_line_number,label_id
عودة جماعة الإخوان إلى الحياة السياسية بنفس وضعها السابق مستحيلة والطرمخة على جرائم الماضي لن تجعلنا نتقدم شبرا,NEG,10,0
"د عمار علي حسن,تحديات مسودة الدستور والانتخابات البرلمانية المقبلة #يوسف_الحسيني #…",OBJ,22,3
إلى زملائي المحامين الراغبين في الانضمام لمبادرة(سامعين صوتك)التى تهدف لدمج متحدي الاعاقه في المجتمع يسعدنا اشتراككم,POS,26,1
والله كنت مسافر وبعدين عيان وشكلي هاغيب فترة عشان فجأة صحي مشروع فيلم مهم كنت باحلم بيه من زمان ويبدو إنه هيتحققهاغطس شهرين كده,OBJ,44,3
مفيش نور يتقطع و محدش يقولي ده كلام احنا في دوله ماينفعش متقدرش توفر كهربتها #لو_بقيت_رئيس_جمهوريه,OBJ,54,3
ملتقى الوسط الشهري- بلال فضل ضيفا 2/10 الساعة 8 فى ساقية الصاوي - قاعة الكلمة # _ _,OBJ,77,3
وقعنا على طلب لمحاسبة النائب مصطفى بكري على إهانة البرادعي كمواطن مصري داخل المجلس وإتهامه بالخبانة,OBJ,102,3
أنظر إلي خريطة أفريقيا ستجدها مثلث له ٣ رؤوس هي مصر - المغرب و جنوب أفريقيا; هذه هي البوابات الثلاثة لأفريقيا أما,OBJ,139,3
1 3 قتلى وأكثر من 450 مصاب في محافظات مختلفة، هذه مقدمات كارثية لاقتتال أهلي حذرت منه دوما وينبغي رفضه ومواجهته، كل الدم ا…,NEG,141,0
1 اصحي من النوم 2 افتح الملزمة اتنح 3 اقفلها ازهق 4 اقوم انام تاني -_- #ثانوية_…,OBJ,143,3
عمال مصر هم عماد الوطن، تكرار الإعتداء على العمال يؤكد ان دولة مبارك لم تسقط وان تغيرت الوجوه,NEG,156,0
"شاهد ""جولة #السوري الحر بدرعا || جولة مع أمير الإقتحام #جبهة النصرة في تل الجابية بين الجثث والغنائم"" على - …",OBJ,184,3
#جبهة النصرة في نوى توزع اللحوم على المحتاجين فرحا بالإنتصارات التي تحققت #سوريا,OBJ,190,3
حوارمع رواد الندوة حول الأحوال السياسية الراهنة ولماذا نتظاهر غداً في إحياء الذكري الثانية لثورة 25 يناير؟! التفاصيل>>,OBJ,238,3
عار عار عار عار عار عار مانحن فيه عار الدماء أنهار والشهداء بالعشرات الرصاص فى الرأس والرقبة والصدر,NEG,248,0
انا و العيال #اوسكار2014 في #جدة لو يدي اطول شوي كان طلعت احلا من صورة ايلين و برادلي كوبر 😕,OBJ,272,3
== #قحبة #حب #بكارة #زب_كبير #مساج #دلوعة #تونس #بيروت,OBJ,287,3
د علاء الاسواني يكتب مقاله الاسبوعي بعنوان: أن تكون مسلما في بريطانيا ! ينشر صباح غد بجريدة المصري اليوم >>>,OBJ,288,3
ﻟﻴﻪ ﺍﻟﺒﻨﺖ ﺍﻟﻠﻰ #ﺗﺤﺐ ﻓﻰ ﻣﺠﺘﻤﻌﻨﺂ ﺑﻴﻌﺎﻣﻠﻮﻫﺎ ﺍﻧﻬﺎ ﻋﻤﻠﺖ #ﺟﺮﻳﻤﻪ ﻭﺑﺘﺒﻘﺎ ﺑﻨﺖ ﻣﺶ #ﻣﺤﺘﺮﻣﻪ ; :: #حوكا,NEG,296,0
_ مازالت المشكلة من الداعى وتحت اى راية نجتمع و اسم التجمع و تيار ثالث و لا تيار شعبىو من يقود هل يعقل,NEUTRAL,322,2
اللهـــــم بلغنــــــا رمضـــــان,OBJ,323,3
#أنصار_المعزول تعدى بالضرب والتعذيب على الصحفى بجريدة #فيتو محمد ممتاز,NEG,338,0
الآن محاضره عن الصحابي الجليل وخليفة رسول الله #عثمان_بن_عفان #ذو_النورين #إذاعه_القرآن,POS,381,1
وحياة قلبي وأفراحه️ #الشباب_الاهلي ٣-٠,POS,383,1
موقف محترم حذر الأمير خالد بن طلال بن عبد العزيز عضو العائلة المالكة بالسعودية أن إجازة الخروج على الرئيس مرسي,POS,385,1
3 اقالة رئيسة الطب الشرعى حسمت الجدل حول قتل لواء فراج مطلوب معرفة اسم القاتل واسباب القتل,OBJ,399,3
هل تعلم لماذا نحكي سيرة وقصة حضارة الأندلس؟ الجواب في المقطع التالي,OBJ,405,3
#دعوة_الصائم_لاترد اللهم لاتجعل حظنا من صيامنا الجوع والعطش اللهم اجعلنا ممن يصومه ويقومه واجعلنا فيه من المقبولين ،اللهم,OBJ,425,3
عبد المنعم ابو الفتوح اعداء المصريون فى الخارج والداخل يدبرون مؤامرات لاجهاض ثورة يناير # #,NEG,430,0
نت #فودافون بيعلم الصبر,NEG,440,0
محافظ الأسكندرية فى جولة تفقدية لمنطقة ميامي لحل أزمة انقطاع المياه …,OBJ,443,3
رئيس الوزراء إبراهيم #محلب يلتقى مجلس إدارة اتحاد عمال #مصر # #,OBJ,466,3
أيامنا هذه هى أيام اختلال مفزع لمعايير الحكم على الأمور فى المجال العام فى مصر وفى بلاد العرب,NEG,475,0
3 في اجتماع اليوم، طالبت الرئاسة بالشفافية الكاملة وبتقديم كشف حساب عن إدارتها لملف السد الإثيوبي خلال الأشهر الماضية وإخبار الرأي العام,OBJ,506,3
بيع متابعين جودة عالية #بيع_متابعين #انستقرام #الكويت #السعودية #قطر #البحرين #مصر #درر #بوح #حكم [286615],OBJ,516,3
الأهلي يفتح الباب لكافة الاحتمالات في الإياب #اهل_البلد #لِعبنا #الأهلي #جدو,OBJ,531,3
مازلنا نعيش عهد اللافعل,NEG,533,0
تجاهل الاعلام الحقير لضحايا معدية قنا الذين غرقوا فى النيل يكشف انهيار الحق لو أيام مرسي كانت الولولة والدموع للركب مش كده يا منى,NEG,535,0
أعتقال الناشط اليساري هيثم محمدين يكشف بوضوح أن العسكر يستهدف المد الثوري أي كان لونه أو شكله أو إنتماءه وأن …,NEG,542,0
"اليوم حزب العدل يعلن موقفه من #الانتخابات الرئاسية بحضور #صباحي ,البلد #مصر",OBJ,545,3
انضم للحملة لقاء المتطوعين الجدد فى الحملة: تعلن لجنة الموارد البشرية وإدارة المتطوعين بحملة أبو الفتوح لرئاسة,OBJ,553,3
أبو الفتوح فى بريطانيا الأسبوع المقبل,OBJ,573,3
يا غنوة مبتكملش يا دمع يا محبوس ليه كل ما أحلم حلم بقى يتقلبلى كابوس #محمد_محسن,NEG,584,0
"#عمرو_سلامة : ما الفارق بين""دولة #الإخوان"" ودولة ""العيب"" ؟ #مصر",OBJ,592,3
أيمن نور في حوار له مع جريدة العرب القطرية,OBJ,598,3
مسيرة حاشدة الان تخرج من امام مصنع بسكو مصر بالعوايد #الإسكندرية #انزل,OBJ,600,3
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه …,OBJ,615,3
كما تهمنا #مصر تعنينا #دمشق وكما تُشقينا #غزة تقتلنا #بغداد وكما نحب #اليمن نخشى على #ليبيا أما #قطر فهي سيدة النهوض و…,POS,660,1
مشكلة من يقفون في الوسط محاولين الانتقاد دون تعصب والثناء دون تزلف هي أنهم الأكثر عٌرضة للهجوم ممّن هم مؤيدون ومعارضون على طول الخط,NEUTRAL,665,2
"#أوباما يدعو لموقف موحد ضد #روسيا بسبب ""زعزعة استقرار"" #أوكرانيا",OBJ,669,3
أنا ماشي ياشباب كان نفسي أنزل لكم الترجمة الفورية للخطبة الرئاسية ورسومات المبدع عمرو سليم بس ممكن تشوفوها في الينك ده,OBJ,676,3
"أبوالفتوح و""البكش"" السياسى- كريم عبد السلام",OBJ,680,3
