text,label,file_line_number,label_id
أهنئ الدكتور أحمد جمال الدين، القيادي بحزب مصر، بمناسبة صدور أولى روايته,POS,2,1
الصداقة تزرع الحياة أزهارًا #مي_زيادة,POS,14,1
لسان العرب بين الألسنة كزمن الربيع بين الأزمنة #اليوم_العالمي_للغة_العربية,POS,55,1
وهاأنذا اجدد العرض مرة اخرى ولن اكل ولن امل وفى انتظار حملات تشويه اخرى انا لها باذن الله 8,OBJ,60,3
اكثر شعور يوجع ! ^#لما تجوع في بيت مو بيتكم ☺**,NEG,61,0
ميثاق الشرف الانتخابي وقع عليه معظم مرشحي الدائرة وهدفه البعد عن الدعاية السلبية وحملات التشهير و الدعاية الإيجابية للبرنامج والمرشح,OBJ,65,3
#فولورز_عفركوش_بيعملو_فولو_لبعض فولوووووووووووو = بااااااااااااااااااااااك,OBJ,96,3
سخرية القدر ان الاخوان بارهابهم حينجحوا #السيسي و الدولة بغباءها حتنجح #حمدين #مصر 6 #6ابريل,NEUTRAL,112,2
رصد | قرية الخياطة بمحافظة #دمياط تحتفل في الواحدة صباحا بخروج اثنين من #2011,OBJ,115,3
"إصابة سيدة فى مشاجرة بين ""شيخ بلد ومساعد شرطة"" بالأسلحة النارية بـ #بني_سويف #مصر التفاصيل على",OBJ,123,3
شاهدوا الحلقة ٤ من برنامج عُمر - صانع حضارة هذه الحلقة لم تكن فقط عن هجرة عمر بن الخطاب، ولكن كان هناك أكثر من 10,OBJ,155,3
#محمد_محسن فى الساقية يوم الخميس,OBJ,171,3
إستخدام المساجد في العمل السياسي ونشر العنف # #,NEG,181,0
عادي هي مش شغلاني بس موضوع لطيف وخفيف وظريف ومليان كالوريز,OBJ,225,3
"نأمل أن لا يصل …	OBJ
الليل طويل فلا تقصره بمنامك ، والنهار قصير فاغتنمه بأعمالك قم وشارك واصنع الحياة	OBJ
ضبط مشرف دعاية طبية بحوزته 2385 قرصا مخدرا وبخاخات ومناديل جنسية بمركز #سوهاج :: حيث أسفرت الجهود الأمنية عن ضبط	OBJ
موقف الاخوان من جوه برلمانهمشلت بلطجية،200 جنيه،شريط ترمدول،وجباتنتذكر سوا #السادة_المحترمون …	NEG
_26 لا نريد ان يجعلونا نفعل مثلهم فهم لا دين لهم هم تجار دين #تحيا_مصر #سأنتخ…	NEUTRAL
هل ممكن يكون مرسي مختفي الفترة دي عشان مش لاقي شاحن هو راخر؟ آه يادولة العكاكين	NEG
#صدي_الدقهلية|#جامعة_المنصورة| عودة المسيرة مرة أخري لميدان #رابعة أمام كلية هندسة	OBJ
وقت #عبدالحليم_حافظ 3	OBJ
#متابعة الأنباء من #الفيوم تفيد بدخول سيارة نقل ثقيل فى السيارات التى كانت ستقل العاملين بمصنع الغزل والنسيج من أمام المص…	OBJ
عن #الفرح #اللمة #الخروج #ضحك_السنين #الغني #التصوير #اللف_بالعربيه #الشارع #للصبح #الخبرة #عمر_المسخرة #الانبساط يوم فشيخ	POS
صور مسيرة ميدان التحرير فى طريقها الى الاتحادية	OBJ
عبد الناصر عمل وحدة مع سوريا وبدأ بالياميش سيسي هيعمل وحدة مع اسرائيل وبدأها بالطماطم	NEUTRAL
#اخر #ساعة #يوم_الجمعة اللهم اني اسألك عيش السعداء وموت الشهداء والفردوس الاعلى بجناتك جنات عدن اللهم امين	POS
سبحانك يالله وفي ساعة المطر تستجيب لدعواتنا،،، #عادل	POS
#عبارات_تعشق_الزوجة_سماعها انا برع يلا تعالي	OBJ
دورى السيسى #مرار_طافح	NEG
البيت الابيض يقول ان 14 دولة اخرى وقعت بيانا للتحرك بشأن سوريا #السادة_المحترمون	OBJ
هم العادلي ومبارك إتحاكموا على إيه؟	OBJ
وزير الغلابة #باسم_عودة معتقل ف سجون العسكر لان كل حلمة هو تقديم #افضل_منتج_لاكرم_شعب #انا_مش_رقم #انتفاضة_السجون …	NEUTRAL
هاجر نبينا إلى المدينة ومعه أبو بكر الصديق ومولى أبي بكر عامر بن فهيرة، ودليلهم هو عبد الله بن الأريقط الليثي، وكان كافرا #نشر_سيرته #	OBJ
قلمين عقب أسبوع من محمد محمود المجد لأبطال محمد محمودهتفضل مصر شايلة جميلهم دائما وأبدا	POS
#كفاية اسفاف	NEG
#تنويه_البرنامج حبايبى الحلوين جه وقت اىنوم كلو يخش اوضتو ويندهلنا حد كبير يتفرج علينا	OBJ
#اللي_يسري_فودة_معملهمش_ريتويت دي فتنة عشان ننقسم ونعادي بعض إلعب غيرها	NEG
نتفق معك في ان الرجال يعرفون بالحق ولا يعرف الحق بالرجال	POS
#السيسي يلوم الخطاب الديني غير المرتبط بالعصر"" على ما لحق من ضرر بقطاع السياحة في #مصر #مرسي #الاخوان #السعودية #الامارا…",NEG,231,0
رموز قبطية ترفض مقابلة هيلاري كلينتون إحتجاجا على تدخل الإدارة الأمريكية في السياسة المصرية وإنحيازها للتيارات الإسلامية,OBJ,232,3
"أيمن يونس يؤكد:الزمالك لا يشارك فى دورة فى قطر لموقفها من مصر, حكومتك يا كابشن بتتفاوض مع قطر عشان تشحت غاز",NEG,243,0
"د عمرو حمزاوي اليوم الساعة 10 مساءً على قناة 25 يناير برنامج ""اهل البلد """,OBJ,250,3
"بدء مؤتمر صحفي للصحة للإعلان عن إجراءات مواجهة ""الكورونا"" #مصر #ميدان_التحرير",OBJ,257,3
